client_id,default
2708,0.3913280928313727
30864,0.1105561766501085
834,0.10958049271357724
91042,0.13229372744099188
97542,0.1277742693938387
99221,0.08042840526644805
49773,0.12514349763214447
94058,0.3036213657977623
45686,0.2057504358860402
38855,0.13307353123000587
227,0.1712259001187376
62468,0.07446211511193929
29572,0.058203036643160094
93024,0.06845237834904018
22794,0.42211119029315836
11405,0.16509227179885264
16421,0.09382468055469206
1062,0.20497264161885875
82174,0.14869101020608025
39218,0.015738356693744678
49124,0.09654863861720213
11835,0.05042970224416177
68748,0.09612341026278434
22818,0.18025644472356378
56200,0.15195922690492863
39086,0.17785178429310874
30910,0.12758727540443687
110064,0.015251332468648371
55467,0.07364088614267487
61319,0.1812676933457127
61303,0.021676679216709918
84662,0.04506407402838142
95917,0.14820573453469418
56773,0.11171181932733651
77716,0.10287395205138622
106371,0.05672713626261507
64817,0.4865376202641309
104084,0.12309336148309298
25984,0.04520859710907343
84307,0.19308717262795635
105704,0.048856908590047314
5767,0.14214461327576705
92286,0.15516378883278514
6668,0.248489658642847
479,0.04835272466678557
22542,0.05350013942041556
75289,0.09436009320741451
44326,0.0703942741527346
12433,0.3642119192055633
57410,0.05483706301543317
34072,0.35293023500988213
86313,0.18026856301767338
52034,0.17387424544234878
11542,0.09505545367722328
34167,0.01574120840742867
104224,0.02040857990475009
85859,0.11456718193592522
19459,0.15346108681783002
50779,0.017539303965773412
9457,0.3272507917851821
97220,0.1281465235740197
46867,0.07743804934535566
102235,0.020826701908350374
62174,0.09196418356076069
75959,0.03466215392803212
79130,0.025789748639961863
14828,0.06843091473649016
56289,0.26727440121862106
97163,0.21695123663082408
98745,0.08377553617400052
7757,0.32964924037465415
28304,0.13484088929381577
95094,0.12763889736823966
23133,0.09193282296331756
35564,0.08964751969161783
74127,0.14503055955981276
1946,0.12975265769694627
80889,0.0403155317705338
6771,0.16184853637584928
68181,0.16140191924570627
38433,0.06933087601051555
99218,0.057574333968143446
11986,0.11036282228895489
325,0.5959637743876829
29139,0.22003692709337705
116,0.09172127145519555
103554,0.025701500408662106
37225,0.05246481007887733
68254,0.06917827598611002
96670,0.06576779081940115
44096,0.24056026516124596
58973,0.1866584778331853
21195,0.0404946444516334
45036,0.05372608688429752
71174,0.08150599613028738
24076,0.1666605479709306
70506,0.11083435575035779
92008,0.11455744242704512
67418,0.3005565455613579
107093,0.04879314086198307
66293,0.0562758367948538
60450,0.21914251672816765
33918,0.04736342901634993
87379,0.15114167913830157
61911,0.04138491430576965
83328,0.10913561346357696
45075,0.07432707751262077
63828,0.2759281027391909
96625,0.08826050250303827
107890,0.08898770674451287
24544,0.09275866243970643
31879,0.22135390723102474
100851,0.17386583294463356
102833,0.3421727571610201
4901,0.09537229821571162
47760,0.06214560854259272
135,0.11329456076131895
5961,0.08085540742499348
80525,0.1288172493141412
12643,0.1287166178489146
74688,0.025267766413658313
62054,0.1288890982705398
90835,0.18035331813655145
586,0.28946324511565086
7876,0.4689835455082812
12622,0.27538689843365305
100824,0.10497027541052902
52884,0.16338720153358213
73281,0.2913109870263274
65597,0.09166687180648873
22368,0.21090838296025788
11294,0.13043564893068701
56525,0.23384627359802895
82870,0.083296216655552
63094,0.18618278614900283
40805,0.03192157376650056
61226,0.0698842803248542
24881,0.23378637010010925
81231,0.14458139382073715
2181,0.17012464788945436
86976,0.018751525603489125
73068,0.04208569784105054
77132,0.20079573121195968
61138,0.1007257938361335
77207,0.13806674256300946
101856,0.22854281426512096
49235,0.19515040139639367
50753,0.04350419570856471
92650,0.092652061453986
6076,0.19971041102481918
100787,0.043953001094788
26916,0.04236898595223742
11061,0.18085381354848348
22765,0.12317324951034074
104143,0.11274414110510309
6444,0.1591692336422432
72558,0.014701081451924192
20024,0.25604970994945025
100617,0.07459335856692538
65744,0.10751078529035177
25755,0.07759592295227123
37379,0.11747089893937189
99866,0.0651166588394701
82793,0.09761609172064734
37140,0.04666437154423002
59881,0.027783622277057045
69827,0.04746365723380257
74524,0.06211581952877557
576,0.12354372346329126
71341,0.08153547348678579
47249,0.12071917424964225
16114,0.23156285565676726
12503,0.3946699165536268
79785,0.11289180123353335
107674,0.029232774554079938
78955,0.038762152955544374
2786,0.3620130749487409
58491,0.20648922638693298
85220,0.10987585957483993
65352,0.06697371621150255
71749,0.03229626296362738
46243,0.03929258268286319
47756,0.1390709779865776
56335,0.07334531305492602
108496,0.26895850042952024
69282,0.08798492768247751
107163,0.05324989202201032
32987,0.023346378172451426
12217,0.07447502572860207
82370,0.05625200526824579
93569,0.10429988990054073
90421,0.04934233115981818
77203,0.05208964581630415
52702,0.08669485620514353
31790,0.2883607522396405
25503,0.02232348008802335
71936,0.2136157780371029
1166,0.23693922421996502
38229,0.14791004885955295
6072,0.06677445434119236
92469,0.08905591481916927
88301,0.17897839905137386
46980,0.11398689852347764
93326,0.2065572143768216
55116,0.05432284661221919
80308,0.0303381376812519
3787,0.24031368935726136
46984,0.07987272721689519
15369,0.14406301451055387
50420,0.06149788972054102
51602,0.22202600415587442
80488,0.23464755934383563
89322,0.031934674167351955
75509,0.1464730639064311
63071,0.046233078842092025
38677,0.14606160249441422
11729,0.044597204073492706
12809,0.03498994839245581
34835,0.05724791905051457
99126,0.05577577301256183
107705,0.023739240504165725
47785,0.0438291119784061
49198,0.13641399948438665
60760,0.042144497582136294
44475,0.1842501385795593
96847,0.3576784735619715
67637,0.022351227402623207
75800,0.25296242386098433
68715,0.06739551155699937
88014,0.03187283952564735
81958,0.05954696966311851
77462,0.05992526722936701
23382,0.07965964633857345
55816,0.2539184843166875
23414,0.027321788406732488
51263,0.18808727786482116
14043,0.030382847449362687
39062,0.03184817256223994
67857,0.15577747807042316
34901,0.23655555087974345
41220,0.1659063316446399
96483,0.030183849663810536
13530,0.08246790249310208
68085,0.14776982094860375
37465,0.05217401002533019
57129,0.14455535336118966
78992,0.11192791491090619
33772,0.5774296919606592
52569,0.12536114712547716
103479,0.036282391258074594
67474,0.07705346278921892
77088,0.0937393962168439
34044,0.129665612660831
70696,0.08698560766074524
27436,0.2132389951613338
103354,0.08593052290479575
21178,0.20353131968958063
103140,0.14303544933507734
58622,0.08347718331992174
15063,0.08747170905275777
8601,0.05282436539869335
80663,0.06738844057778627
95616,0.21650109706143947
102631,0.0647420414585845
57462,0.26058031236540535
37506,0.40178917062284
19272,0.22496818181140238
81658,0.0875314965203303
95523,0.09342914649839328
29862,0.24104942009933705
64251,0.04137006283553183
23344,0.06233207272349278
53691,0.16626970606786956
23111,0.06608828511485623
45873,0.034417870785330165
55546,0.09012202620448562
23326,0.04853750878411414
12718,0.03000918899718488
82651,0.0731990924128033
45164,0.06842194947663029
73951,0.3501704642351742
49830,0.06750244197630247
105759,0.1623487177645931
3017,0.05227491541309432
90578,0.031307237482508805
84099,0.1673051143371596
67567,0.0857484715674721
28910,0.02705678989414682
91578,0.0906281539814746
54696,0.04609787094176698
29170,0.04812718137191566
100573,0.05071914714139935
10222,0.06160017284478253
40103,0.13208110134939804
82831,0.047575222253575425
16843,0.13900575332166282
1323,0.23428142721266748
58751,0.029822362254287187
86306,0.1759947842354689
82930,0.08245706516495531
61993,0.09106935931767884
6729,0.144390130366046
7714,0.21183083645523731
48496,0.09284893891177114
67904,0.36560442634667445
62796,0.03218169568537984
51603,0.24397877337696458
61762,0.041886549890360676
48494,0.05144027957025182
9544,0.18722580507094452
61222,0.34972469093348685
42335,0.18035856751112925
47440,0.07922445373342754
86994,0.07362296310222849
101187,0.10719740092559701
99364,0.06437016898539462
59602,0.36258593952461987
108377,0.08181444458266379
66511,0.0523833318205312
90118,0.29492393887875307
71398,0.09174252938311436
9870,0.1863092602535701
38646,0.025426119357684383
37774,0.06245168061177776
88169,0.1583143287034022
54073,0.12242033421986137
31801,0.09795056851518061
86748,0.11429620019892668
88071,0.16360277111871543
72820,0.0709486524634119
84018,0.37110616026754817
85856,0.028922117364069452
13434,0.2280097302965744
27048,0.16628863265666727
32757,0.18022722935249308
31293,0.040491246830669084
26462,0.035273997115412736
67462,0.08536520443633028
15466,0.053284868572594485
62845,0.15801677279976659
26257,0.11625681013482639
82557,0.3459307922649303
94192,0.09233163448991606
9256,0.2624101286540078
60873,0.041051255321620655
14225,0.17942454832297622
25637,0.06961799255040597
18832,0.04399207023130176
20476,0.10107993139765929
46961,0.06070241339371423
59652,0.13884274277845204
2350,0.07469826199593091
45711,0.06039138509238303
7327,0.045341573360079435
2443,0.0340324512057475
100596,0.12961667128788554
15183,0.2386607763530748
91839,0.17558647107140943
101050,0.1109487824155561
71589,0.08872526104315205
109822,0.13569555817421275
87181,0.18841629025603487
80784,0.044641159629891694
92096,0.049446828174706664
71670,0.06836132429494221
76633,0.017897523481233534
51905,0.14430671192343522
108935,0.023869639770457432
31397,0.15031060723117964
59145,0.019347307737632508
51020,0.16121344567181656
75087,0.04965142770569215
100429,0.21277935065239678
97359,0.028639252831101202
109745,0.05983324317029356
2877,0.06197566134107335
55797,0.43516345423975417
11979,0.05858840217666559
30477,0.05139993755561817
47842,0.031079525265459963
7601,0.12895589241999528
61858,0.047140609179363344
74305,0.04340988945136677
87481,0.07732445170594503
18554,0.08025077984100443
70968,0.059576154975592786
55054,0.06200245784703805
85980,0.18804868833505528
63838,0.04171028794306867
70693,0.04543622905659729
99614,0.07143958640507198
52712,0.05395830628341101
82982,0.019382472362452635
23844,0.027300911155125278
93095,0.06125729450349686
14044,0.21588051866562294
1147,0.06555944952790611
66696,0.08873568847352988
43845,0.03296722524275675
68992,0.09992452496496743
81178,0.04324609083576519
74402,0.2772077849726539
68727,0.08934203958578799
59641,0.15093218519165333
105476,0.14375553407490443
85088,0.02347336401133846
36658,0.0808083524815124
23336,0.13313391438484043
84311,0.23869455277924925
99468,0.08204821075280808
8954,0.07121765552498413
18356,0.14307408811488312
30865,0.3364558321830692
28566,0.2285457389862967
78803,0.30574884982080813
34958,0.04745226377418834
26701,0.01390133313720153
94023,0.07411055521347387
103852,0.11483256836131013
51831,0.2955374456500449
52674,0.0849763366916885
65177,0.037948180368966015
15502,0.10911003859942303
30316,0.30882568570104657
108188,0.056400462676267235
18843,0.23131844839901283
5749,0.06090764259420386
87491,0.04223077009165696
37636,0.4702818331953679
53222,0.08818490681688551
72655,0.3089309168713019
107567,0.08180508541066085
75050,0.2424824213483001
58449,0.07335680102507165
30068,0.07744288632328093
106865,0.13719595701790546
20797,0.027738595516945047
21757,0.02580963656692081
28163,0.058098373816936624
59643,0.04957597754862155
19316,0.07030914413533458
59909,0.1157396896829799
57093,0.1347187314904347
103457,0.025433066466665034
67777,0.041940514173509906
92482,0.12780206126326715
16991,0.26145613967051073
60377,0.06228708074983914
84776,0.007776360911129027
46057,0.34906114451831904
90532,0.017267754179209418
20067,0.23486853251977122
98300,0.20734619663486387
12175,0.05976737301667998
54765,0.06806217558096735
28601,0.15113769770164054
106351,0.17816782507769774
42725,0.12705429170065236
16461,0.21551303754767742
68557,0.04525813509998179
19431,0.04810669099606247
83596,0.09617258346430559
49783,0.12249757299036171
58700,0.04004010828783361
35453,0.07607169273554779
22864,0.013446464509802355
105509,0.14671378781809397
19213,0.1590241607904791
48519,0.190900863819763
82934,0.30543417810333584
107736,0.2588678269335385
35125,0.22678773408355835
58629,0.03750622631189194
32189,0.13769638224117875
68825,0.01783399157417294
26675,0.03127917982564443
75223,0.08609299263574988
44827,0.2405828488117489
25453,0.05542515566990269
7402,0.04564241455780338
15197,0.18160676331642678
17269,0.0631852057586056
31145,0.26030118449167494
691,0.05662065999767112
47560,0.22078047982979204
16399,0.13389368094322665
97865,0.028530199464319735
18371,0.34215692084246074
98195,0.18236590416948853
11495,0.23465079804240044
94328,0.24094824288616418
13885,0.06571575953910139
83628,0.053354950768831774
2175,0.08261998880053731
65557,0.3364157359991465
107323,0.0521364394614119
70286,0.05584065281727263
103131,0.06671188577903683
96633,0.06852484248012532
19712,0.1442370937986501
32417,0.14556561382516345
70312,0.039784377063775245
44617,0.019416736177361834
7877,0.07150365403890378
89689,0.0939288750167075
100643,0.05549355421805693
81604,0.3512026603412746
17550,0.12474959004554294
100226,0.03764462904073691
27146,0.019658369023862723
69710,0.09234609316838581
7753,0.04028956376970593
84331,0.05555243449121306
62074,0.06828917171761462
54265,0.06458416927512874
15315,0.24016081433668113
90375,0.008480061714920401
100379,0.06849296430952279
14330,0.07441469012156386
10741,0.049200087092461334
39775,0.10328032120319935
68915,0.0212304126626811
33404,0.13728796736992402
56696,0.03502193067797374
61731,0.1650819870556647
51649,0.05709702496368011
97944,0.22712712215749067
9102,0.1808314602834005
60170,0.1321232540627776
109608,0.2279462752318477
6937,0.040561465509948234
50481,0.11338306532724751
108259,0.09336997774134718
47921,0.1871481193373836
99795,0.09406146756060997
72518,0.10130836928510371
15250,0.042801214789468425
19419,0.21077346128755595
53329,0.12267369429073416
32711,0.029663009196805392
45676,0.32909750033849344
40715,0.257057621241565
63261,0.1268278869583433
102902,0.264803111491641
34944,0.11701316048946336
46745,0.1947811062063501
64026,0.17353317323680797
28586,0.03960516113742519
54829,0.13823419081953844
98216,0.05858598133358893
41284,0.1432078979657964
76337,0.047458365458373994
61045,0.07077631393318132
18620,0.45644302430582073
86753,0.03257897879646589
22230,0.11116896998484212
51295,0.216303771622965
48061,0.10894871738629347
92767,0.11276912581470974
50777,0.12231691736618976
17860,0.038531913201957965
8711,0.20632901779558355
29212,0.3351891937412823
26712,0.19467992652071722
58645,0.09717176320329268
48272,0.1398417778012454
44480,0.04670796732586052
19244,0.24515213949220555
16224,0.6327681917525575
95430,0.019331250556901238
68102,0.17977314406801856
21889,0.03498819571057225
43093,0.13960446659453854
98102,0.0469967240043971
59006,0.39825625894034833
28970,0.07213883017181773
26653,0.04708944280078585
100795,0.015016245577308527
37741,0.044941447312012044
52989,0.20862779822998007
15393,0.06567428461453419
7231,0.10175603800585308
85874,0.1843833427013294
85012,0.3467151275774148
30567,0.05566239699604726
34492,0.1361173369186377
30881,0.01919210349765317
109392,0.1477198555338296
34110,0.01199536480852556
107001,0.08550486574365268
3819,0.5941680200624953
2951,0.04416360549751325
84976,0.14577094246668473
85906,0.12873717075726876
87297,0.11904506990962087
2440,0.013177302144023817
51297,0.013853184617699193
3566,0.13686573110329756
78545,0.2033093750160959
14665,0.1333013298439905
29362,0.08178959563725481
66021,0.3214674476043942
74122,0.010742321549941343
29882,0.16394805417766173
55288,0.36043287764304727
51563,0.03742529354786583
96248,0.07643370896854601
96582,0.15256277016424652
63859,0.012998959344290168
22024,0.03133347120333546
24244,0.039149046547466454
31054,0.08065158830268747
105570,0.12755005205816222
68407,0.08974804611017186
76334,0.019672656346780223
18894,0.21751840550467802
39956,0.06869477755392113
58342,0.05539526098603986
108360,0.2873382667515428
17954,0.11659607877538705
73198,0.15088915544876505
85796,0.04640421344252451
7434,0.17348575471414998
87131,0.1568397802537121
36677,0.1571549333408489
94165,0.026710853979289836
31007,0.01963283927141918
43477,0.17198190932822982
50821,0.12899229784365507
29711,0.01825163217084433
103429,0.08176911856831716
17739,0.05098012074928957
47749,0.06525768741407839
71975,0.2401240348944582
96270,0.15012087885576
71371,0.044558739804420176
58263,0.11217677246139872
73920,0.1115044091589041
38357,0.3518890782671328
88193,0.22236658130521794
45911,0.08484645770940194
48910,0.18125263845238673
41262,0.11304033624958464
33532,0.08690455759941476
20266,0.040906564858847354
37497,0.0721889959032886
7963,0.09596935146519912
31581,0.108802364412451
8836,0.10653584238393009
78037,0.059466969975540275
109934,0.03466956242723877
25109,0.04147335390910487
87105,0.16578948050532263
89438,0.05243480866816011
54007,0.053396581543193565
53568,0.06307792220250509
87842,0.3219733101550447
11651,0.18630110163857455
52163,0.13066455886366937
21070,0.06986497219847257
58407,0.07907096465053685
27105,0.10803555759377288
55595,0.10245421182047207
38104,0.07843239412626798
86098,0.12150857841292803
36011,0.2713496735381078
56284,0.04787183331346254
78140,0.03841125510256301
89228,0.25259540040232614
76092,0.5010258410404306
99294,0.05985047899218558
13480,0.11260270599511853
38457,0.11906225101256757
60756,0.056744958592780045
48151,0.00853308269881225
46943,0.30506353772821226
85629,0.0969263648591667
28625,0.3264873075457704
83602,0.06246941658447263
66549,0.3538648634348955
88446,0.09533054077894712
47650,0.3399868409941365
73441,0.07145985081209409
26502,0.037345179792846746
26570,0.1760293139076155
51074,0.012348814255442462
41945,0.1528639610330752
41469,0.09106716168027536
105540,0.07465423234461545
105337,0.019610859743140745
21398,0.042767749280251836
46821,0.1786803746829325
83952,0.21372848950705609
69368,0.014444215677809168
73584,0.47473192449959783
74958,0.062369887115151186
80028,0.14547371270460516
17248,0.19546464673966107
75252,0.04554923612745477
12887,0.12108137608980198
36719,0.161204427820793
105636,0.021459134591292832
13767,0.403318685137161
72876,0.07550591662872859
95435,0.07959837254280004
62023,0.20288331581781127
36210,0.05835825263077122
88547,0.1083659239901287
44429,0.07358292600980772
29200,0.16928275039505764
77900,0.11569986667075768
23769,0.0282420458801051
52846,0.04825010440518064
87774,0.058467738207719715
62611,0.17623621402775008
108956,0.1340270456350439
92896,0.05213671535577402
69810,0.05903381632284491
33881,0.13920384022291266
94005,0.06717590209391974
90012,0.2565884916756966
40329,0.07064339263231503
107280,0.11570921739685394
66886,0.10979194765366317
89215,0.10954485431323781
52870,0.053554852047028714
43991,0.049214724424303746
6049,0.022068333870724256
5886,0.025208159439461985
75846,0.09002756807655694
65940,0.00910795854739776
96793,0.048971518986667316
38864,0.20741788529869867
12790,0.12884164816162197
81871,0.2307101680779067
62124,0.13749656245373437
50988,0.08816441067190335
100208,0.05874835136242166
36963,0.14813671149534705
28147,0.09884680561144493
82415,0.19560449729850946
83979,0.013729530229725558
109371,0.01743754375569227
19864,0.11388442557489355
6665,0.19944643305750592
7891,0.06779926366609712
65845,0.09331038931373048
98928,0.13156332231122594
65567,0.02727471888439647
91442,0.05351370693953377
14477,0.19990982081886244
58016,0.14624151668328464
57809,0.08087541860278609
93778,0.25033414953830013
61140,0.050593841317089064
109200,0.014390249298595375
16276,0.2646083343729835
8035,0.094364989416791
16189,0.33477500587371173
81124,0.03556357167258737
55293,0.08465207012797592
58200,0.1586446431925539
48127,0.15916946872286605
21873,0.1680226389581039
68164,0.35086854254411026
105832,0.07097292993314036
14844,0.17254865559715588
41789,0.09975814978723471
13100,0.06188527251488193
402,0.07230443133988329
986,0.10893775871827582
16383,0.319800788467679
65625,0.04589693698074357
104809,0.08977640606895437
7341,0.05146760966655202
53318,0.0169301400006268
46634,0.05676811201560459
34336,0.03929710029622782
87036,0.28584490077024227
107295,0.04113511724098377
88145,0.3252575511192238
82560,0.029793867194047394
69412,0.020606413126551423
52147,0.24014288716738624
89385,0.06815565310185845
106521,0.08439576992307647
73673,0.1531358017449566
24176,0.1915986717348033
1575,0.4494197333102631
57383,0.1016258501707728
11598,0.0338140620269415
1619,0.45685899405177766
62792,0.17885480852292243
95133,0.05766067912098411
93277,0.055637526502996755
17907,0.27831910805553256
73508,0.10989341057259333
48465,0.1784085817759696
21806,0.0567426282573421
16401,0.07666406647212673
54874,0.06117618469771278
28946,0.285624775071627
16223,0.16343082305212844
30047,0.09800002812663614
31092,0.1295480891836066
90151,0.2834720100737904
66807,0.06697203849939384
11884,0.062277954828443706
26567,0.07856049132006901
46782,0.06848128506676453
13548,0.12256285741369435
35607,0.04621856932517648
15195,0.5292791260743958
91396,0.39360866065646555
8312,0.04395522155262704
78890,0.22126416374305882
55859,0.03012641642301613
36544,0.055869558133949476
48097,0.01420588523349603
11041,0.1274505769985688
58989,0.06836221636747886
108839,0.010525680624042546
20261,0.1247008449058486
41631,0.06543061668880282
53857,0.21212563656017247
108972,0.022501135440731564
48139,0.1167456578131279
80814,0.05591726039052886
95582,0.2222497589354113
32907,0.26373663067842795
89184,0.03556827591685538
12527,0.05434694479213367
107398,0.2668421112293852
37829,0.02012567310482582
98307,0.03174249989020952
86215,0.1452421476461693
49651,0.025018175050421164
71205,0.10382329051903261
13996,0.49524948393851265
68998,0.049422107596423244
77951,0.016168459937180548
8217,0.16836466687693455
64569,0.04747000650754227
89649,0.07511682175631837
24211,0.20668379956782507
10598,0.07153959073962309
9468,0.10989849974526632
103227,0.03267629679317741
75293,0.2165145345439646
11148,0.04303790625336538
80362,0.053215477576632565
75069,0.049449892838303484
5360,0.12507890112957418
45699,0.03238617808230651
103664,0.08398878789216407
18064,0.1067326367818935
95391,0.0837466473013088
66006,0.0641209815711068
92707,0.10523604214488394
41118,0.032905352078540805
62215,0.05495238500803427
62708,0.02439274994956389
53937,0.026551634232061194
72271,0.2708523415909347
106927,0.19968429586944708
28497,0.2969004541574442
94077,0.02526820021593243
54210,0.06408040322621417
95961,0.13028771512513362
3345,0.09299582961630724
62257,0.07223759056855596
23968,0.08551144847248873
33230,0.023345894516544147
136,0.1294770092438694
25583,0.09008444309280458
34155,0.04181503598350503
97718,0.08825567144689869
22472,0.07030930322210474
74169,0.01794109544419595
99877,0.08842546467251786
76224,0.24580187379595816
55347,0.04039658436086103
1249,0.2613190104593801
51221,0.06939681306106232
34638,0.17244140823422405
80710,0.16085081101289334
43501,0.202152455366407
16654,0.09639769116291037
91764,0.16548110625177756
11099,0.19379739119245284
64674,0.11281106466227425
83617,0.0894745034589359
84891,0.16494542034681342
101465,0.23527876103933412
41800,0.41826688194129663
29651,0.09375247846409114
93299,0.09185889584418377
68885,0.13680761064326874
8410,0.38490823879963376
12651,0.07559819169732898
95293,0.0642865231651543
66815,0.05684998350696165
19449,0.23696401860752167
15295,0.11280645349513099
25688,0.06656617278953522
458,0.02177508177511728
12482,0.05146724356494521
89042,0.045451032925975736
44425,0.03593665692546233
26299,0.06772127107459006
3255,0.10534879936003011
109926,0.10509644981037665
46586,0.025704654813971165
101961,0.19948842554890378
28268,0.04737037138677558
15781,0.07878537332287698
107617,0.03951464598148743
1420,0.16202039502794235
80162,0.02110853682531182
22193,0.17326488603985274
14425,0.3863965256238914
68630,0.07051224907491356
709,0.12960414042526333
63511,0.045180289854895576
10851,0.17340672848239563
44397,0.1424493697776752
63408,0.12497158298208609
6667,0.2207401001528189
100636,0.10579241663320786
76245,0.08156529234984068
79147,0.05522318998652973
34114,0.12445226509940462
1551,0.24371719341820328
93643,0.11330143025893867
46174,0.21492208762850282
90549,0.15589705275227927
11097,0.06420474171408196
13944,0.028111394106652157
94917,0.23532763546089577
42237,0.026575982786927823
52112,0.07248900869549134
19592,0.08435533329788365
6658,0.12517251696472728
84503,0.19046576768564452
43104,0.39308746604738926
76308,0.17561957800949496
62193,0.19553995482564338
13074,0.3430011010911928
59404,0.15108367359438196
68063,0.14942064242693726
66947,0.23012628315098776
2450,0.09328169206363718
34828,0.13839248762031364
8237,0.18371009707677088
35985,0.27473034975750027
54469,0.02551987723636156
48075,0.07379081951661365
65857,0.04850939651356498
41693,0.32973343149580586
63321,0.08863478231727455
93572,0.05372743580617751
67728,0.10353003167977354
47271,0.04675310658924496
100652,0.08323505599700888
76774,0.07167480286735986
53747,0.10813230597710653
65736,0.07080134139857602
21790,0.34681938529506046
37349,0.12040265383098363
39943,0.10010904522332388
91225,0.051484673007651596
1009,0.022491182007158456
16695,0.033318652333056496
106415,0.1613841062703543
62532,0.27868267000471747
90764,0.038667498799968336
89803,0.06229174427282281
34789,0.34419097194045317
28584,0.2271934823944528
63020,0.04655025795352783
63349,0.48492388952042065
50948,0.07479877119234932
26107,0.11158552003392162
47624,0.18636689011405091
1442,0.08984267112957282
80892,0.12667696486648847
9482,0.3459297692009587
4685,0.7114432222286506
84313,0.3943863586210259
59394,0.12707784373588435
16816,0.1470414708560073
25142,0.12925074476387907
12107,0.04085117717459781
19766,0.11830246900838626
27954,0.01612908349134507
17360,0.13394818685057172
50875,0.029826507298978608
14728,0.09594204810132854
14344,0.512095792688586
35533,0.1922399722003984
34376,0.05349944959172644
65353,0.38128487151990015
36199,0.04636284268286251
79319,0.18818694176660142
51777,0.06302069151253588
95223,0.09913803369058764
69472,0.12710549599172738
45416,0.04681605684053714
59409,0.23711028036984824
1046,0.17895894758474054
50197,0.04040795630202235
89319,0.11789640427431265
8075,0.09642797676197874
37331,0.08956733445637627
69471,0.07052216133126682
46696,0.07999913766191954
99323,0.05307443645846112
107981,0.26185091388870174
38807,0.11731517250264348
59341,0.11943451002319515
90893,0.15836612881664944
11559,0.12468856491586586
93552,0.09353196552752557
67993,0.10150415279890536
6805,0.12746639416101746
104828,0.11833021504480931
39915,0.07499438914147734
71351,0.023314806736968525
13952,0.1337938484985322
7138,0.2949235988406693
99064,0.013625424467583008
29890,0.02670593333027625
49153,0.11577947104221463
90904,0.3050769172610834
8290,0.1503353605131604
82166,0.06421478674595504
89338,0.2182684286305052
100861,0.11973893333828077
3167,0.09304233625328945
6749,0.28696096762123086
91958,0.017313126348566726
61729,0.03485494547304615
65514,0.5003993659338668
2048,0.2679597656235772
43105,0.04082955048009237
2534,0.16912713152945166
78286,0.037036534708677314
73075,0.054922373106255015
95508,0.03515151216474736
13049,0.14797799023224534
46012,0.06197575201589351
110024,0.24426036077327287
23446,0.18787617403898363
34120,0.047482063667439046
87951,0.588081597807325
70223,0.2602423976154142
106946,0.10207082985917738
96271,0.20037672593059364
59397,0.1491337613674675
45524,0.09262599207603664
45846,0.1311941604052223
31993,0.029137113892367204
56375,0.18984186722338567
6145,0.018910395502933157
85010,0.05191649044227135
3628,0.11676043207617656
70426,0.042048166000309146
75699,0.027588623295756166
84728,0.07102931447579887
14166,0.16923134339710855
3184,0.1408862002822641
103446,0.041577079149811416
66055,0.17819620512632436
80490,0.12513536965687916
83190,0.13473145880880605
57552,0.04855065775369646
98800,0.06235867941997671
24267,0.05561722318238285
9542,0.03927988329708126
105556,0.12373124429177017
14410,0.03544329299780797
43822,0.033419654508113704
58627,0.165937068820978
84324,0.06251702483562456
85044,0.15535662341773301
93163,0.09871787520732031
52353,0.12882760296776757
60223,0.1669477025100064
16306,0.07761713612735777
51785,0.02895222903966028
97064,0.15613251643843445
20922,0.1554954394460493
30948,0.18906628390395183
97732,0.07240915232985383
86518,0.03047123477269954
50419,0.23641429325538818
65505,0.24431673098295928
55789,0.20610634820610343
10400,0.4538474610241815
33138,0.17599683902151342
42213,0.556000039213676
16521,0.10893145757574188
86723,0.14850376662856554
50674,0.065295681346808
71257,0.31724092059878173
75214,0.21194589775955777
60463,0.07127918632019152
75430,0.08804130255876841
46887,0.24858454171703012
89886,0.07688466476531372
32503,0.06503119857034445
32910,0.2431239593556494
28316,0.06470142446857732
77865,0.02551067105161105
93033,0.1267482147904101
77115,0.3036683279746773
271,0.14656076256176942
86700,0.08235429893230581
44540,0.029807471859226404
93998,0.19015187777639356
36238,0.03599359446924249
102964,0.15092450474165353
72501,0.11534557579105893
22919,0.13243564764892857
36730,0.0941594505402798
72719,0.11409991799116272
63167,0.08544783773127443
93098,0.24539775830191804
88311,0.016619980121524196
30725,0.03911278826720293
29525,0.09988296775352516
10830,0.1349026528742312
74987,0.11797917384191224
23920,0.3039142312416029
56688,0.13811484435075091
63098,0.4978274165043666
56206,0.07677627804644067
101956,0.0790302496251303
27211,0.15125429757454087
73204,0.20432330518188396
30577,0.09462669017721853
85864,0.05853908072919984
15101,0.062111407133835124
2213,0.0714249056552017
83249,0.025717220426470608
12884,0.09389653484970281
28720,0.056360046158511486
78074,0.2531185420887982
54517,0.1728047338786747
68004,0.042014554000793285
94551,0.11007100858773526
67989,0.11384280342640682
75952,0.05008228719019348
93367,0.1955042416642044
32678,0.05484931618722436
59730,0.1565673588873894
12767,0.11362959313648216
46244,0.06419700751089176
97675,0.03621977525776503
12326,0.24391709926547378
59722,0.03475660751451866
55360,0.03132098799829612
104334,0.023926600172641387
23030,0.21869364445943
47251,0.24536942582801535
44699,0.32286445212141085
47124,0.2732489191002856
21504,0.35219418186846735
93597,0.14486972444803195
