id,price
2229,1248000
2230,2031000
2231,780000
2232,382000
2233,1274000
2234,872000
2235,618000
2236,1396000
2237,688000
2238,2980000
2239,595000
2240,2118000
2241,2082000
2242,1341000
2243,1768000
2244,754000
2245,1580000
2246,3632000
2247,2867000
2248,739000
2249,438000
2250,1270000
2251,11116000
2252,540000
2253,1248000
2254,1026000
2255,493000
2256,2072000
2257,1566000
2258,3273000
2259,4960000
2260,2663000
2261,1326000
2262,838000
2263,2078000
2264,1344000
2265,386000
2266,635000
2267,2894000
2268,2350000
2269,2067000
2270,2539000
2271,744000
2272,1106000
2273,1150000
2274,5468000
2275,1406000
2276,3370000
2277,1803000
2278,3816000
2279,614000
2280,1014000
2281,1658000
2282,1156000
2283,1510000
2284,2354000
2285,950000
2286,1044000
2287,265000
2288,1622000
2289,3652000
2290,2709000
2291,3608000
2292,1719000
2293,798000
2294,710000
2295,636000
2296,3540000
2297,1197000
2298,1147000
2299,205000
2300,1064000
2301,639000
2302,2930000
2303,1374000
2304,7476000
2305,1638000
2306,685000
2307,1354000
2308,4036000
2309,1750000
2310,1080000
2311,1392000
2312,835000
2313,1189000
2314,4921000
2315,1030000
2316,460000
2317,1026000
2318,773000
2319,2349000
2320,7881000
2321,454000
2322,1450000
2323,1203000
2324,2280000
2325,2233000
2326,5538000
2327,2212000
2328,1092000
2329,755000
2330,701000
2331,1148000
2332,2274000
2333,1082000
2334,4604000
2335,1330000
2336,836000
2337,1831000
2338,986000
2339,1829000
2340,1570000
2341,1754000
2342,1066000
2343,3966000
2344,2062000
2345,903000
2346,592000
2347,1102000
2348,482000
2349,1416000
2350,804000
2351,1094000
2352,1876000
2353,2718000
2354,544000
2355,1903000
2356,1486000
2357,1880000
2358,1716000
2359,1274000
2360,1990000
2361,1640000
2362,1428000
2363,1215000
2364,1226000
2365,1206000
2366,2132000
2367,966000
2368,3118000
2369,6414000
2370,238000
2371,1966000
2372,979000
2373,2008000
2374,1995000
2375,776000
2376,4324000
2377,630000
2378,2050000
2379,4482000
2380,1474000
2381,2566000
2382,746000
2383,1078000
2384,470000
2385,355000
2386,1012000
2387,3744000
2388,634000
2389,2634000
2390,3141000
2391,827000
2392,1064000
2393,635000
2394,1226000
2395,932000
2396,2644000
2397,902000
2398,1357000
2399,3244000
2400,526000
2401,494000
2402,1182000
2403,1148000
2404,1194000
2405,1343000
2406,1440000
2407,2732000
2408,1260000
2409,610000
2410,1532000
2411,1886000
2412,1010000
2413,2306000
2414,1415000
2415,3700000
2416,882000
2417,6304000
2418,4890000
2419,835000
2420,598000
2421,1360000
2422,2754000
2423,814000
2424,1173000
2425,1342000
2426,1088000
2427,920000
2428,864000
2429,656000
2430,870000
2431,1118000
2432,1244000
2433,558000
2434,3404000
2435,819000
2436,2910000
2437,1994000
2438,1454000
2439,953000
2440,2050000
2441,1250000
2442,324000
2443,982000
2444,448000
2445,976000
2446,3563000
2447,3328000
2448,778000
2449,2072000
2450,1182000
2451,634000
2452,2184000
2453,838000
2454,1310000
2455,976000
2456,1508000
2457,802000
2458,1712000
2459,1062000
2460,1032000
2461,4588000
2462,1494000
2463,1276000
2464,1216000
2465,8400000
2466,1150000
2467,2597000
2468,2128000
2469,2830000
2470,2857000
2471,1150000
2472,1674000
2473,1508000
2474,1318000
2475,1158000
2476,840000
2477,622000
2478,552000
2479,6271000
2480,1216000
2481,1914000
2482,2856000
2483,1142000
2484,538000
2485,771000
2486,2821000
2487,1222000
2488,2318000
2489,886000
2490,2026000
2491,1442000
2492,936000
2493,3586000
2494,994000
2495,1172000
2496,1567000
2497,3022000
2498,2288000
2499,3186000
2500,788000
2501,1210000
2502,1250000
2503,2756000
2504,1154000
2505,1393000
2506,2021000
2507,546000
2508,794000
2509,1512000
2510,5742000
2511,1992000
2512,1847000
2513,4696000
2514,926000
2515,2102000
2516,629000
2517,646000
2518,1405000
2519,2078000
2520,6136000
2521,517000
2522,1332000
2523,1306000
2524,592000
2525,2524000
2526,320000
2527,1750000
2528,642000
2529,664000
2530,1412000
2531,1210000
2532,1366000
2533,692000
2534,1537000
2535,664000
2536,1604000
2537,1900000
2538,588000
2539,1229000
2540,4115000
2541,501000
2542,5108000
2543,1157000
2544,3951000
2545,4452000
2546,1134000
2547,826000
2548,5306000
2549,1304000
2550,592000
2551,1056000
2552,538000
2553,616000
2554,1087000
2555,1436000
2556,1426000
2557,928000
2558,1516000
2559,650000
2560,520000
2561,4246000
2562,3908000
2563,3304000
2564,8494000
2565,803000
2566,1720000
2567,1282000
2568,360000
2569,768000
2570,2242000
2571,1216000
2572,1206000
2573,1252000
2574,1172000
2575,2778000
2576,268000
2577,2014000
2578,748000
2579,1308000
2580,685000
2581,1676000
2582,1600000
2583,1234000
2584,2424000
2585,551000
2586,1616000
2587,1138000
2588,1614000
2589,4146000
2590,1476000
2591,3246000
2592,1110000
2593,1159000
2594,674000
2595,1188000
2596,1410000
2597,1030000
2598,788000
2599,1059000
2600,1448000
2601,228000
2602,760000
2603,1990000
2604,3614000
2605,1504000
2606,1313000
2607,1118000
2608,6582000
2609,1566000
2610,5251000
2611,1242000
2612,2107000
2613,2791000
2614,3268000
2615,895000
2616,2902000
2617,1869000
2618,1985000
2619,1525000
2620,506000
2621,1885000
2622,4543000
2623,582000
2624,6074000
2625,2320000
2626,3864000
2627,988000
2628,5198000
2629,1284000
2630,2782000
2631,1538000
2632,2206000
2633,546000
2634,3312000
2635,1053000
2636,578000
2637,1078000
2638,1170000
2639,1889000
2640,1438000
2641,1298000
2642,910000
2643,2670000
2644,696000
2645,858000
2646,3105000
2647,1471000
2648,4052000
2649,1040000
2650,2390000
2651,7906000
2652,2730000
2653,495000
2654,1128000
2655,1068000
2656,2802000
2657,4904000
2658,1080000
2659,1541000
2660,269000
2661,707000
2662,1462000
2663,688000
2664,2049000
2665,2868000
2666,2048000
2667,1528000
2668,3946000
2669,2093000
2670,988000
2671,278000
2672,620000
2673,1427000
2674,1239000
2675,660000
2676,627000
2677,3690000
2678,920000
2679,711000
2680,1288000
2681,2908000
2682,838000
2683,1736000
2684,1452000
2685,268000
2686,2842000
2687,2203000
2688,636000
2689,621000
2690,1464000
2691,802000
2692,270000
2693,1576000
2694,1354000
2695,1784000
2696,656000
2697,4320000
2698,3723000
2699,3100000
2700,4254000
2701,3518000
2702,5998000
2703,2308000
2704,1208000
2705,1254000
2706,1254000
2707,1748000
2708,1820000
2709,510000
2710,705000
2711,920000
2712,5248000
2713,6740000
2714,540000
2715,929000
2716,1048000
2717,2466000
2718,1730000
2719,1216000
2720,2155000
2721,764000
2722,1322000
2723,1691000
2724,968000
2725,1922000
2726,5750000
2727,3022000
2728,1354000
2729,1243000
2730,1852000
2731,1308000
2732,792000
2733,3110000
2734,4348000
2735,1548000
2736,1711000
2737,2083000
2738,3279000
2739,2114000
2740,1555000
2741,3101000
2742,730000
2743,1602000
2744,1306000
2745,1365000
2746,1606000
2747,1738000
2748,486000
2749,1278000
2750,1240000
2751,718000
2752,3112000
2753,2048000
2754,4841000
2755,1045000
2756,3117000
2757,1624000
2758,444000
2759,1470000
2760,3561000
2761,3266000
2762,3574000
2763,3660000
2764,1228000
2765,3414000
2766,1230000
2767,2712000
2768,3790000
2769,693000
2770,2318000
2771,406000
2772,1041000
2773,2178000
2774,1280000
2775,1736000
2776,1452000
2777,1292000
2778,645000
2779,1873000
2780,920000
2781,6425000
2782,4520000
2783,5608000
2784,2169000
2785,1664000
2786,1819000
2787,333000
2788,1510000
2789,1432000
2790,3023000
2791,990000
2792,448000
2793,1069000
2794,907000
2795,3012000
2796,1855000
2797,1022000
2798,869000
2799,1122000
2800,230000
2801,2238000
2802,156000
2803,3309000
2804,2828000
2805,2352000
2806,4430000
2807,122000
2808,1490000
2809,8838000
2810,1685000
2811,968000
2812,3845000
2813,691000
2814,1246000
2815,1248000
2816,4748000
2817,234000
2818,839000
2819,2151000
2820,580000
2821,1274000
2822,1389000
2823,1095000
2824,749000
2825,1954000
2826,4122000
2827,1196000
2828,638000
2829,1620000
2830,1868000
2831,830000
2832,1278000
2833,1614000
2834,2868000
2835,695000
2836,3377000
2837,158000
2838,2543000
2839,1174000
2840,287000
2841,1107000
2842,2526000
2843,1627000
2844,1518000
2845,3573000
2846,1894000
2847,908000
2848,1466000
2849,1354000
2850,4508000
2851,1328000
2852,3243000
2853,822000
2854,3884000
2855,1725000
2856,768000
2857,4668000
2858,3282000
2859,1423000
2860,1176000
2861,3516000
2862,2722000
2863,1990000
2864,3882000
2865,243000
2866,2763000
2867,1000000
2868,2667000
2869,1146000
2870,1540000
2871,1002000
2872,1772000
2873,1048000
2874,709000
2875,2984000
2876,2280000
2877,1083000
2878,5380000
2879,867000
2880,1576000
2881,2548000
2882,597000
2883,1860000
2884,1589000
2885,828000
2886,1820000
2887,735000
2888,1018000
2889,591000
2890,5526000
2891,1143000
2892,2193000
2893,1655000
2894,1031000
2895,1038000
2896,1446000
2897,1494000
2898,1128000
2899,4706000
2900,976000
2901,1954000
2902,1030000
2903,1352000
2904,558000
2905,2980000
2906,798000
2907,632000
2908,916000
2909,3092000
2910,2345000
2911,746000
2912,3539000
2913,1838000
2914,1186000
2915,1046000
2916,602000
2917,1458000
2918,2001000
2919,1242000
2920,934000
2921,1570000
2922,1352000
2923,1160000
2924,1307000
2925,1965000
2926,381000
2927,1113000
2928,1010000
2929,1423000
2930,3224000
2931,3796000
2932,1926000
2933,1572000
2934,1732000
2935,1310000
2936,1430000
2937,688000
2938,3771000
2939,964000
2940,1428000
2941,3924000
2942,1744000
2943,2208000
2944,672000
2945,790000
2946,752000
2947,6582000
2948,690000
2949,1048000
2950,1340000
2951,1233000
2952,700000
2953,2972000
2954,1460000
2955,836000
2956,1800000
2957,270000
2958,1202000
2959,2030000
2960,892000
2961,6330000
2962,1210000
2963,1394000
2964,3916000
2965,5795000
2966,1494000
2967,1010000
2968,603000
2969,1354000
2970,224000
2971,1113000
2972,1220000
2973,565000
2974,1132000
2975,2495000
2976,1043000
2977,612000
2978,2152000
2979,2148000
2980,4652000
2981,2886000
2982,1034000
2983,1547000
2984,2034000
2985,3426000
2986,1380000
2987,1308000
2988,2046000
2989,2113000
2990,2854000
2991,2292000
2992,1646000
2993,2829000
2994,2785000
2995,1108000
2996,5238000
2997,2140000
2998,488000
2999,2200000
3000,5290000
3001,2542000
3002,1571000
3003,1540000
3004,1904000
3005,3901000
3006,692000
3007,672000
3008,1094000
3009,1531000
3010,1136000
3011,5890000
3012,1664000
3013,1250000
3014,1246000
3015,1647000
3016,1832000
3017,840000
3018,1390000
3019,645000
3020,607000
3021,3320000
3022,1478000
3023,1610000
3024,6648000
3025,1270000
3026,2348000
3027,1584000
3028,1272000
3029,2848000
3030,1874000
3031,1813000
3032,741000
3033,2878000
3034,274000
3035,1609000
3036,3355000
3037,2242000
3038,653000
3039,952000
3040,866000
3041,5651000
3042,1904000
3043,1220000
3044,688000
3045,1136000
3046,698000
3047,998000
3048,706000
3049,4121000
3050,4856000
3051,649000
3052,795000
3053,2287000
3054,1530000
3055,881000
3056,1603000
3057,1532000
3058,1270000
3059,5890000
3060,1338000
3061,2852000
3062,644000
3063,1309000
3064,5158000
3065,988000
3066,846000
3067,1878000
3068,1500000
3069,1803000
3070,2365000
3071,1500000
3072,260000
3073,1072000
3074,950000
3075,1591000
3076,2422000
3077,735000
3078,2132000
3079,1112000
3080,1060000
3081,313000
3082,811000
3083,716000
3084,1649000
3085,956000
3086,1804000
3087,1252000
3088,2291000
3089,2139000
3090,520000
3091,1392000
3092,1054000
3093,8683000
3094,617000
3095,2912000
3096,2947000
3097,482000
3098,1197000
3099,1856000
3100,1576000
3101,5579000
3102,1132000
3103,370000
3104,1218000
3105,2921000
3106,756000
3107,1512000
3108,2793000
3109,1370000
3110,2077000
3111,4012000
3112,1104000
3113,685000
3114,1096000
3115,502000
3116,496000
3117,787000
3118,1489000
3119,1274000
3120,3372000
3121,361000
3122,1376000
3123,6122000
3124,564000
3125,4066000
3126,2207000
3127,1041000
3128,1254000
3129,1942000
3130,1434000
3131,1518000
3132,3240000
3133,825000
3134,2786000
3135,1334000
3136,1906000
3137,812000
3138,1230000
3139,3914000
3140,1622000
3141,1212000
3142,834000
3143,899000
3144,616000
3145,4257000
3146,2918000
3147,3463000
3148,2128000
3149,2637000
3150,5578000
3151,1479000
3152,1426000
3153,467000
3154,760000
3155,1168000
3156,2085000
3157,862000
3158,6424000
3159,694000
3160,1404000
3161,1331000
3162,1733000
3163,1618000
3164,734000
3165,1300000
3166,1060000
3167,334000
3168,1802000
3169,1871000
3170,3094000
3171,420000
3172,4170000
3173,1628000
3174,1203000
3175,1141000
3176,1151000
3177,2955000
3178,1914000
3179,808000
3180,830000
3181,3302000
3182,1612000
3183,6393000
3184,2096000
3185,1214000
3186,2178000
3187,897000
3188,2706000
3189,537000
3190,632000
3191,2214000
3192,2845000
3193,1087000
3194,743000
3195,5584000
3196,638000
3197,2608000
3198,1042000
3199,546000
3200,934000
3201,1248000
3202,827000
3203,3120000
3204,1509000
3205,1510000
3206,1292000
3207,8534000
3208,1244000
3209,1647000
3210,1450000
3211,1243000
3212,773000
3213,5266000
3214,5138000
3215,1772000
3216,4309000
3217,728000
3218,1050000
3219,1092000
3220,1962000
3221,868000
3222,2318000
3223,560000
3224,4194000
3225,1468000
3226,1060000
3227,1419000
3228,901000
3229,836000
3230,2638000
3231,2708000
3232,1578000
3233,3261000
3234,580000
3235,586000
3236,1319000
3237,5766000
3238,288000
3239,1892000
3240,4780000
3241,1264000
3242,1725000
3243,1254000
3244,1112000
3245,1692000
3246,532000
3247,1670000
3248,1662000
3249,2232000
3250,1504000
3251,1598000
3252,2268000
3253,2504000
3254,2841000
3255,835000
3256,1300000
3257,638000
3258,1212000
3259,4946000
3260,3764000
3261,2715000
3262,1829000
3263,1296000
3264,2991000
3265,1312000
3266,896000
3267,753000
3268,1611000
3269,1234000
3270,1761000
3271,876000
3272,1200000
3273,386000
3274,562000
3275,3263000
3276,2077000
3277,4129000
3278,1312000
3279,1223000
3280,2668000
3281,4276000
3282,450000
3283,1938000
3284,620000
3285,1266000
3286,1956000
3287,1006000
3288,1162000
3289,1078000
3290,2038000
3291,693000
3292,1122000
3293,8866000
3294,730000
3295,1096000
3296,1442000
3297,1685000
3298,2630000
3299,1804000
3300,1214000
3301,1150000
3302,546000
3303,342000
3304,374000
3305,976000
3306,1375000
3307,1298000
3308,556000
3309,1168000
3310,4061000
3311,838000
3312,944000
3313,1061000
3314,836000
3315,3885000
3316,2809000
3317,805000
3318,1044000
3319,1128000
3320,556000
3321,1154000
3322,3248000
3323,265000
3324,708000
3325,5176000
3326,465000
3327,3117000
3328,2880000
3329,2425000
3330,3044000
3331,1647000
3332,1030000
3333,972000
3334,4738000
3335,1160000
3336,1484000
3337,1794000
3338,2994000
3339,1468000
3340,8468000
3341,1232000
3342,6648000
3343,2496000
3344,3080000
3345,1937000
3346,964000
3347,788000
3348,300000
3349,1356000
3350,3000000
3351,856000
3352,1946000
3353,700000
3354,278000
3355,1388000
3356,1299000
3357,806000
3358,5814000
3359,3364000
3360,1150000
3361,510000
3362,240000
3363,3044000
3364,1628000
3365,2168000
3366,719000
3367,712000
3368,1069000
3369,948000
3370,1442000
3371,2540000
3372,1083000
3373,1098000
3374,1258000
3375,650000
3376,1314000
3377,544000
3378,223000
3379,1045000
3380,4171000
3381,5506000
3382,372000
3383,859000
3384,738000
3385,3206000
3386,2254000
3387,1587000
3388,6434000
3389,1676000
3390,1438000
3391,1702000
3392,3142000
3393,2860000
3394,1624000
3395,3030000
3396,3682000
3397,2012000
3398,1224000
3399,3133000
3400,2188000
3401,2238000
3402,561000
3403,1212000
3404,3476000
3405,6260000
3406,606000
3407,3968000
3408,1139000
3409,1422000
3410,1287000
3411,281000
3412,1265000
3413,1530000
3414,1270000
3415,814000
3416,480000
3417,4200000
3418,3814000
3419,2824000
3420,2813000
3421,3080000
3422,3856000
3423,914000
3424,1050000
3425,7576000
3426,507000
3427,1023000
3428,1646000
3429,442000
3430,3233000
3431,546000
3432,1001000
3433,1213000
3434,824000
3435,598000
3436,2222000
3437,1404000
3438,1254000
3439,233000
3440,482000
3441,878000
3442,4276000
3443,652000
3444,1182000
3445,778000
3446,3344000
3447,2134000
3448,1128000
3449,1236000
3450,1156000
3451,506000
3452,995000
3453,4409000
3454,1160000
3455,623000
3456,916000
3457,1954000
3458,538000
3459,1224000
3460,1504000
3461,728000
3462,656000
3463,727000
3464,2620000
3465,1632000
3466,1587000
3467,870000
3468,2646000
3469,921000
3470,1755000
3471,5046000
3472,655000
3473,3018000
3474,988000
3475,1134000
3476,3116000
3477,1262000
3478,1756000
3479,654000
3480,2166000
3481,618000
3482,1478000
3483,1130000
3484,2214000
3485,1335000
3486,590000
3487,6260000
3488,1064000
3489,3603000
3490,2754000
3491,1448000
3492,1659000
3493,3078000
3494,1763000
3495,1332000
3496,1623000
3497,1094000
3498,613000
3499,463000
3500,800000
3501,3611000
3502,508000
3503,1201000
3504,1110000
3505,1282000
3506,606000
3507,2228000
3508,1034000
3509,758000
3510,1346000
3511,762000
3512,1117000
3513,771000
3514,356000
3515,994000
3516,1558000
3517,1209000
3518,730000
3519,810000
3520,761000
3521,734000
3522,500000
3523,1163000
3524,3664000
3525,1223000
3526,1312000
3527,932000
3528,1129000
3529,510000
3530,3812000
3531,2810000
3532,1402000
3533,3576000
3534,4204000
3535,3028000
3536,6869000
3537,1124000
3538,2204000
3539,1860000
3540,530000
3541,4568000
3542,370000
3543,555000
3544,2590000
3545,235000
3546,794000
3547,3134000
3548,1651000
3549,1845000
3550,1194000
3551,502000
3552,1114000
3553,1355000
3554,3534000
3555,862000
3556,1322000
3557,3306000
3558,1126000
3559,1640000
3560,858000
3561,1474000
3562,1235000
3563,718000
3564,1197000
3565,1038000
3566,1128000
3567,3798000
3568,1733000
3569,1462000
3570,1612000
3571,1222000
3572,2738000
3573,632000
3574,1572000
3575,376000
3576,8853000
3577,1678000
3578,1942000
3579,1592000
3580,4760000
3581,532000
3582,1141000
3583,796000
3584,4652000
3585,342000
3586,1261000
3587,4834000
3588,1110000
3589,1617000
3590,2598000
3591,842000
3592,877000
3593,2258000
3594,4724000
3595,6479000
3596,2080000
3597,3202000
3598,552000
3599,2478000
3600,721000
3601,1737000
3602,2602000
3603,3072000
3604,968000
3605,1058000
3606,5164000
3607,1086000
3608,1416000
3609,1156000
3610,2664000
3611,1258000
3612,1476000
3613,1706000
3614,1896000
3615,3268000
3616,600000
3617,1756000
3618,1314000
3619,730000
3620,1636000
3621,1617000
3622,1184000
3623,466000
3624,4918000
3625,1178000
3626,6756000
3627,3964000
3628,2064000
3629,864000
3630,1309000
3631,4994000
3632,8428000
3633,1612000
3634,786000
3635,4266000
3636,2552000
3637,1200000
3638,5478000
3639,335000
3640,665000
3641,749000
3642,702000
3643,1348000
3644,828000
3645,1032000
3646,1946000
3647,4130000
3648,540000
3649,1479000
3650,4236000
3651,650000
3652,9750000
3653,504000
3654,774000
3655,1178000
3656,3935000
3657,1046000
3658,785000
3659,1200000
3660,4716000
3661,2486000
3662,1388000
3663,592000
3664,1392000
3665,2674000
3666,1944000
3667,1325000
3668,3951000
3669,1682000
3670,697000
3671,1838000
3672,1370000
3673,1827000
3674,2100000
3675,1458000
3676,3957000
3677,3786000
3678,4374000
3679,3373000
3680,511000
3681,1026000
3682,1189000
3683,620000
3684,798000
3685,2754000
3686,1326000
3687,856000
3688,3622000
3689,2094000
3690,2242000
3691,1232000
3692,1302000
3693,804000
3694,486000
3695,1404000
3696,1005000
3697,2058000
3698,2230000
3699,2332000
3700,816000
3701,2182000
3702,1520000
3703,1500000
3704,2341000
3705,2530000
3706,778000
3707,638000
3708,778000
3709,1566000
3710,512000
3711,966000
3712,823000
3713,188000
3714,682000
3715,868000
3716,846000
3717,1357000
3718,437000
3719,456000
3720,1264000
3721,2876000
3722,526000
3723,758000
3724,528000
3725,1427000
3726,1324000
3727,1998000
3728,1584000
3729,709000
3730,3962000
3731,1322000
3732,4248000
3733,1111000
3734,682000
3735,482000
3736,1565000
3737,6922000
3738,638000
3739,1134000
3740,919000
3741,4881000
3742,520000
3743,826000
3744,1568000
3745,592000
3746,3029000
3747,1110000
3748,1538000
3749,781000
3750,696000
3751,1489000
3752,1596000
3753,1148000
3754,1926000
3755,824000
3756,946000
3757,9136000
3758,927000
3759,1265000
3760,1633000
3761,1004000
3762,1292000
3763,1712000
3764,1462000
3765,1258000
3766,1794000
3767,495000
3768,1984000
3769,1366000
3770,1308000
3771,1405000
3772,1396000
3773,1135000
3774,1070000
3775,6161000
3776,1302000
3777,3268000
3778,1332000
3779,4042000
3780,2766000
3781,1397000
3782,2085000
3783,2004000
3784,1722000
3785,698000
3786,1223000
3787,746000
3788,3035000
3789,128000
3790,678000
3791,1469000
3792,1756000
3793,1212000
3794,5106000
3795,1408000
3796,4640000
3797,820000
3798,1034000
3799,1205000
3800,3181000
3801,397000
3802,880000
3803,1204000
3804,8276000
3805,851000
3806,1143000
3807,3202000
3808,600000
3809,1595000
3810,1370000
3811,1036000
3812,953000
3813,4042000
3814,2463000
3815,1460000
3816,260000
3817,2292000
3818,2013000
3819,2267000
3820,1188000
3821,1648000
3822,548000
3823,1137000
3824,1626000
3825,1735000
3826,4746000
3827,828000
3828,5302000
3829,2932000
3830,2144000
3831,1326000
3832,1358000
3833,2804000
3834,636000
3835,1214000
3836,1584000
