id,price
2231,763000
2232,393000
2233,1392000
2234,908000
2235,659000
2236,1379000
2237,727000
2238,2908000
2239,600000
2240,2124000
2241,2051000
2242,1370000
2243,1785000
2244,816000
2245,1519000
2246,3566000
2247,3011000
2248,737000
2249,443000
2250,1319000
2251,14095000
2252,525000
2253,1310000
2254,1028000
2255,518000
2256,2038000
2257,1562000
2258,3263000
2259,5031000
2260,2745000
2261,1361000
2262,799000
2263,2075000
2264,1379000
2265,412000
2266,621000
2267,2884000
2268,2186000
2269,2244000
2270,2704000
2271,843000
2272,1042000
2273,1162000
2274,5292000
2275,1471000
2276,3520000
2277,1800000
2278,3860000
2279,631000
2280,1014000
2281,1675000
2282,1184000
2283,1499000
2284,2278000
2285,912000
2286,1085000
2287,264000
2288,1564000
2289,3487000
2290,2605000
2291,3591000
2292,1736000
2293,821000
2294,716000
2295,632000
2296,3861000
2297,1334000
2298,1322000
2299,193000
2300,991000
2301,620000
2302,3013000
2303,1321000
2304,8463000
2305,1671000
2306,648000
2307,1431000
2308,4477000
2309,1818000
2310,1072000
2311,1559000
2312,835000
2313,1216000
2314,4770000
2315,1043000
2316,442000
2317,968000
2318,811000
2319,2226000
2320,8575000
2321,521000
2322,1430000
2323,1134000
2324,2289000
2325,2240000
2326,5540000
2327,2258000
2328,1028000
2329,776000
2330,680000
2331,1034000
2332,2283000
2333,1097000
2334,4872000
2335,1288000
2336,866000
2337,1842000
2338,1025000
2339,1785000
2340,1577000
2341,1831000
2342,993000
2343,3896000
2344,2326000
2345,883000
2346,586000
2347,1145000
2348,502000
2349,1436000
2350,787000
2351,1117000
2352,1785000
2353,2424000
2354,533000
2355,1937000
2356,1421000
2357,1885000
2358,1726000
2359,1304000
2360,1978000
2361,1534000
2362,1464000
2363,1262000
2364,1280000
2365,1344000
2366,1993000
2367,982000
2368,3011000
2369,7030000
2370,166000
2371,1883000
2372,1033000
2373,2099000
2374,1942000
2375,803000
2376,4451000
2377,663000
2378,2114000
2379,4616000
2380,1488000
2381,2650000
2382,719000
2383,1094000
2384,473000
2385,354000
2386,1061000
2387,3621000
2388,655000
2389,2769000
2390,3206000
2391,827000
2392,1028000
2393,643000
2394,1214000
2395,951000
2396,2504000
2397,961000
2398,1417000
2399,3292000
2400,563000
2401,502000
2402,1225000
2403,1183000
2404,1205000
2405,1307000
2406,1630000
2407,2936000
2408,1306000
2409,575000
2410,1584000
2411,1793000
2412,1043000
2413,2454000
2414,1384000
2415,4141000
2416,921000
2417,6203000
2418,5170000
2419,808000
2420,590000
2421,1308000
2422,2869000
2423,660000
2424,1167000
2425,1278000
2426,1117000
2427,944000
2428,869000
2429,635000
2430,871000
2431,1078000
2432,1195000
2433,550000
2434,3386000
2435,714000
2436,3324000
2437,1878000
2438,1423000
2439,932000
2440,2051000
2441,1216000
2442,346000
2443,1002000
2444,429000
2445,1017000
2446,3655000
2447,3463000
2448,777000
2449,2158000
2450,1199000
2451,620000
2452,2168000
2453,827000
2454,1262000
2455,885000
2456,1611000
2457,790000
2458,1636000
2459,1002000
2460,993000
2461,5200000
2462,1467000
2463,1302000
2464,1312000
2465,8158000
2466,1190000
2467,2639000
2468,1894000
2469,2869000
2470,2976000
2471,1191000
2472,1653000
2473,1468000
2474,1330000
2475,1250000
2476,792000
2477,625000
2478,529000
2479,6604000
2480,1231000
2481,1840000
2482,2716000
2483,1103000
2484,549000
2485,796000
2486,2708000
2487,1222000
2488,2408000
2489,790000
2490,2026000
2491,1436000
2492,938000
2493,3581000
2494,1008000
2495,1120000
2496,1517000
2497,3043000
2498,2310000
2499,3184000
2500,830000
2501,1350000
2502,1260000
2503,2641000
2504,1048000
2505,1347000
2506,2023000
2507,557000
2508,838000
2509,1445000
2510,5832000
2511,2074000
2512,1907000
2513,5264000
2514,1010000
2515,2067000
2516,598000
2517,630000
2518,1335000
2519,2062000
2520,6002000
2521,489000
2522,1305000
2523,1315000
2524,593000
2525,2422000
2526,357000
2527,1815000
2528,618000
2529,686000
2530,1399000
2531,1169000
2532,1408000
2533,686000
2534,1491000
2535,668000
2536,1549000
2537,1826000
2538,563000
2539,1188000
2540,4103000
2541,504000
2542,5193000
2543,1122000
2544,4399000
2545,4841000
2546,1149000
2547,838000
2548,5130000
2549,1325000
2550,687000
2551,1095000
2552,555000
2553,615000
2554,1105000
2555,1448000
2556,1375000
2557,917000
2558,1515000
2559,637000
2560,532000
2561,5074000
2562,3903000
2563,3594000
2564,8204000
2565,848000
2566,1691000
2567,1359000
2568,352000
2569,785000
2570,2143000
2571,1154000
2572,1269000
2573,1221000
2574,1139000
2575,2822000
2576,274000
2577,1906000
2578,722000
2579,1369000
2580,652000
2581,1463000
2582,1621000
2583,1196000
2584,2307000
2585,534000
2586,1488000
2587,1173000
2588,1664000
2589,4486000
2590,1542000
2591,3118000
2592,1176000
2593,1109000
2594,658000
2595,1213000
2596,1392000
2597,955000
2598,769000
2599,1023000
2600,1422000
2601,229000
2602,745000
2603,2246000
2604,3577000
2605,1462000
2606,1389000
2607,1179000
2608,5726000
2609,1636000
2610,5226000
2611,1285000
2612,2107000
2613,2750000
2614,3537000
2615,911000
2616,2941000
2617,1820000
2618,1943000
2619,1759000
2620,518000
2621,1811000
2622,4793000
2623,563000
2624,5791000
2625,2440000
2626,3938000
2627,964000
2628,5114000
2629,1371000
2630,2532000
2631,1376000
2632,2037000
2633,515000
2634,3233000
2635,1049000
2636,519000
2637,1081000
2638,1146000
2639,1778000
2640,1511000
2641,1343000
2642,936000
2643,2241000
2644,711000
2645,875000
2646,3090000
2647,1480000
2648,4157000
2649,1088000
2650,2406000
2651,8015000
2652,2681000
2653,503000
2654,1138000
2655,1098000
2656,3072000
2657,4490000
2658,1076000
2659,1670000
2660,255000
2661,673000
2662,1514000
2663,657000
2664,1923000
2665,2707000
2666,2045000
2667,1497000
2668,3964000
2669,2063000
2670,1046000
2671,275000
2672,591000
2673,1401000
2674,1171000
2675,664000
2676,674000
2677,3931000
2678,963000
2679,711000
2680,1300000
2681,2820000
2682,798000
2683,1736000
2684,1528000
2685,255000
2686,3026000
2687,2246000
2688,657000
2689,655000
2690,1511000
2691,836000
2692,268000
2693,1528000
2694,1365000
2695,1538000
2696,688000
2697,4407000
2698,4011000
2699,3179000
2700,4280000
2701,3626000
2702,5734000
2703,2294000
2704,1243000
2705,1259000
2706,1256000
2707,1752000
2708,1939000
2709,493000
2710,711000
2711,993000
2712,4991000
2713,6852000
2714,561000
2715,925000
2716,992000
2717,2372000
2718,1515000
2719,1258000
2720,2197000
2721,783000
2722,1346000
2723,1511000
2724,1007000
2725,1887000
2726,5648000
2727,3142000
2728,1362000
2729,1343000
2730,1688000
2731,1317000
2732,785000
2733,3333000
2734,4702000
2735,1584000
2736,1735000
2737,2068000
2738,3260000
2739,2115000
2740,1538000
2741,3167000
2742,781000
2743,1605000
2744,1276000
2745,1306000
2746,1572000
2747,1628000
2748,500000
2749,1264000
2750,1218000
2751,724000
2752,3250000
2753,1865000
2754,5005000
2755,1051000
2756,2898000
2757,1592000
2758,445000
2759,1350000
2760,3521000
2761,3220000
2762,3593000
2763,3628000
2764,1180000
2765,3371000
2766,1203000
2767,2723000
2768,3863000
2769,704000
2770,2312000
2771,397000
2772,978000
2773,2146000
2774,1210000
2775,1702000
2776,1588000
2777,1194000
2778,706000
2779,1913000
2780,859000
2781,6157000
2782,4499000
2783,5095000
2784,2147000
2785,1573000
2786,1921000
2787,288000
2788,1466000
2789,1399000
2790,3066000
2791,1002000
2792,422000
2793,1129000
2794,851000
2795,3141000
2796,1769000
2797,1023000
2798,909000
2799,1169000
2800,224000
2801,2314000
2802,146000
2803,3428000
2804,2943000
2805,2390000
2806,4643000
2807,120000
2808,1511000
2809,9060000
2810,1739000
2811,985000
2812,3898000
2813,682000
2814,1185000
2815,1255000
2816,5175000
2817,223000
2818,741000
2819,2261000
2820,587000
2821,1300000
2822,1416000
2823,1078000
2824,780000
2825,1924000
2826,4059000
2827,1219000
2828,649000
2829,1580000
2830,1938000
2831,819000
2832,1339000
2833,1692000
2834,3012000
2835,693000
2836,3356000
2837,154000
2838,2503000
2839,1147000
2840,291000
2841,1110000
2842,2601000
2843,1562000
2844,1529000
2845,3574000
2846,1910000
2847,819000
2848,1397000
2849,1257000
2850,4517000
2851,1331000
2852,3426000
2853,823000
2854,3830000
2855,1728000
2856,808000
2857,4708000
2858,3246000
2859,1334000
2860,1167000
2861,3691000
2862,2873000
2863,1967000
2864,3981000
2865,242000
2866,2674000
2867,1007000
2868,2648000
2869,1176000
2870,1587000
2871,1153000
2872,1713000
2873,1051000
2874,724000
2875,3070000
2876,2392000
2877,1087000
2878,5520000
2879,940000
2880,1522000
2881,2549000
2882,578000
2883,1809000
2884,1523000
2885,896000
2886,1927000
2887,732000
2888,978000
2889,627000
2890,5148000
2891,1197000
2892,2368000
2893,1658000
2894,1009000
2895,1027000
2896,1557000
2897,1482000
2898,1127000
2899,4401000
2900,941000
2901,1979000
2902,963000
2903,1536000
2904,508000
2905,3006000
2906,834000
2907,651000
2908,977000
2909,2828000
2910,2284000
2911,673000
2912,3637000
2913,1717000
2914,1198000
2915,959000
2916,605000
2917,1444000
2918,1926000
2919,1307000
2920,942000
2921,1577000
2922,1359000
2923,1168000
2924,1304000
2925,1755000
2926,362000
2927,1215000
2928,1059000
2929,1396000
2930,3288000
2931,4412000
2932,1889000
2933,1501000
2934,1707000
2935,1241000
2936,1339000
2937,748000
2938,3922000
2939,915000
2940,1429000
2941,3738000
2942,1762000
2943,2324000
2944,656000
2945,820000
2946,759000
2947,6345000
2948,697000
2949,1082000
2950,1368000
2951,1214000
2952,695000
2953,2742000
2954,1434000
2955,826000
2956,1764000
2957,239000
2958,1171000
2959,1992000
2960,972000
2961,6499000
2962,1264000
2963,1362000
2964,3849000
2965,5154000
2966,1623000
2967,925000
2968,505000
2969,1469000
2970,218000
2971,1102000
2972,1198000
2973,524000
2974,1103000
2975,2643000
2976,990000
2977,670000
2978,2170000
2979,2122000
2980,4453000
2981,2563000
2982,1007000
2983,1581000
2984,1999000
2985,3713000
2986,1414000
2987,1324000
2988,2135000
2989,2409000
2990,2941000
2991,2203000
2992,1533000
2993,2753000
2994,2833000
2995,1118000
2996,5535000
2997,2072000
2998,557000
2999,2262000
3000,6527000
3001,2660000
3002,1550000
3003,1578000
3004,1803000
3005,3653000
3006,692000
3007,695000
3008,1090000
3009,1594000
3010,1080000
3011,5701000
3012,1607000
3013,1188000
3014,1251000
3015,1693000
3016,1827000
3017,819000
3018,1416000
3019,640000
3020,574000
3021,3384000
3022,1470000
3023,1613000
3024,6211000
3025,1299000
3026,2291000
3027,1587000
3028,1255000
3029,2937000
3030,1846000
3031,1834000
3032,753000
3033,2741000
3034,221000
3035,1591000
3036,3396000
3037,2267000
3038,623000
3039,912000
3040,888000
3041,5610000
3042,1928000
3043,1228000
3044,703000
3045,1115000
3046,689000
3047,1014000
3048,696000
3049,4079000
3050,4867000
3051,620000
3052,816000
3053,2255000
3054,1438000
3055,876000
3056,1592000
3057,1490000
3058,1127000
3059,5605000
3060,1397000
3061,2839000
3062,642000
3063,1258000
3064,4775000
3065,1025000
3066,858000
3067,1929000
3068,1546000
3069,1850000
3070,2366000
3071,1502000
3072,238000
3073,1127000
3074,921000
3075,1779000
3076,2478000
3077,868000
3078,2175000
3079,1059000
3080,1050000
3081,332000
3082,807000
3083,677000
3084,1659000
3085,938000
3086,1799000
3087,1307000
3088,2342000
3089,2165000
3090,534000
3091,1442000
3092,958000
3093,8542000
3094,569000
3095,3024000
3096,3154000
3097,521000
3098,1143000
3099,1939000
3100,1461000
3101,5499000
3102,1158000
3103,347000
3104,1256000
3105,2758000
3106,733000
3107,1547000
3108,2707000
3109,1395000
3110,1978000
3111,3967000
3112,1091000
3113,696000
3114,1060000
3115,492000
3116,495000
3117,802000
3118,1588000
3119,1265000
3120,3386000
3121,361000
3122,1487000
3123,5844000
3124,584000
3125,4049000
3126,2193000
3127,1051000
3128,1302000
3129,1968000
3130,1401000
3131,1403000
3132,3564000
3133,843000
3134,2832000
3135,1294000
3136,1885000
3137,828000
3138,1207000
3139,4066000
3140,1630000
3141,1209000
3142,802000
3143,891000
3144,617000
3145,4356000
3146,3167000
3147,3465000
3148,2164000
3149,2548000
3150,5753000
3151,1532000
3152,1371000
3153,475000
3154,838000
3155,1182000
3156,2107000
3157,856000
3158,6151000
3159,702000
3160,1390000
3161,1263000
3162,1749000
3163,1637000
3164,729000
3165,1404000
3166,1046000
3167,332000
3168,1816000
3169,1857000
3170,3177000
3171,480000
3172,4108000
3173,1582000
3174,1163000
3175,1088000
3176,1199000
3177,2458000
3178,1930000
3179,842000
3180,808000
3181,3424000
3182,1558000
3183,6300000
3184,1957000
3185,1232000
3186,2166000
3187,926000
3188,3124000
3189,571000
3190,637000
3191,2182000
3192,2850000
3193,1110000
3194,767000
3195,5242000
3196,578000
3197,2503000
3198,1073000
3199,574000
3200,1003000
3201,1277000
3202,808000
3203,3130000
3204,1513000
3205,1511000
3206,1344000
3207,9687000
3208,1279000
3209,1692000
3210,1510000
3211,1208000
3212,749000
3213,5127000
3214,5139000
3215,1806000
3216,4274000
3217,726000
3218,1041000
3219,1063000
3220,1909000
3221,922000
3222,2323000
3223,539000
3224,4362000
3225,1554000
3226,1091000
3227,1534000
3228,953000
3229,855000
3230,2582000
3231,2720000
3232,1595000
3233,3394000
3234,559000
3235,618000
3236,1283000
3237,5919000
3238,283000
3239,1966000
3240,4806000
3241,1430000
3242,1757000
3243,1252000
3244,1111000
3245,1573000
3246,547000
3247,1669000
3248,1680000
3249,2361000
3250,1522000
3251,1630000
3252,2196000
3253,2400000
3254,3183000
3255,791000
3256,1324000
3257,661000
3258,1205000
3259,5011000
3260,4297000
3261,2674000
3262,1853000
3263,1413000
3264,3091000
3265,1284000
3266,947000
3267,734000
3268,1577000
3269,1364000
3270,1829000
3271,912000
3272,1166000
3273,385000
3274,622000
3275,3359000
3276,1963000
3277,4300000
3278,1375000
3279,1217000
3280,2625000
3281,4285000
3282,510000
3283,1848000
3284,628000
3285,1242000
3286,2062000
3287,997000
3288,1215000
3289,1174000
3290,2030000
3291,678000
3292,1154000
3293,8720000
3294,696000
3295,1163000
3296,1420000
3297,1759000
3298,2683000
3299,1712000
3300,1217000
3301,1151000
3302,576000
3303,362000
3304,404000
3305,940000
3306,1300000
3307,1302000
3308,535000
3309,1142000
3310,4098000
3311,819000
3312,872000
3313,1047000
3314,841000
3315,4019000
3316,2900000
3317,842000
3318,1086000
3319,1138000
3320,554000
3321,1209000
3322,3252000
3323,232000
3324,715000
3325,5328000
3326,473000
3327,3095000
3328,2927000
3329,2262000
3330,2683000
3331,1593000
3332,980000
3333,976000
3334,4696000
3335,1221000
3336,1556000
3337,1700000
3338,3029000
3339,1370000
3340,9174000
3341,1272000
3342,6327000
3343,2383000
3344,2854000
3345,1992000
3346,910000
3347,793000
3348,300000
3349,1150000
3350,3126000
3351,825000
3352,1886000
3353,697000
3354,266000
3355,1337000
3356,1359000
3357,752000
3358,5606000
3359,3535000
3360,1145000
3361,513000
3362,232000
3363,3046000
3364,1762000
3365,2194000
3366,719000
3367,682000
3368,984000
3369,1020000
3370,1447000
3371,2612000
3372,1149000
3373,1122000
3374,1348000
3375,626000
3376,1309000
3377,698000
3378,218000
3379,1012000
3380,3913000
3381,5621000
3382,384000
3383,937000
3384,771000
3385,3482000
3386,2327000
3387,1678000
3388,6217000
3389,1677000
3390,1416000
3391,1608000
3392,3296000
3393,2983000
3394,1548000
3395,3083000
3396,3625000
3397,2094000
3398,1219000
3399,2897000
3400,2153000
3401,2370000
3402,528000
3403,1141000
3404,3574000
3405,5867000
3406,646000
3407,4459000
3408,1075000
3409,1328000
3410,1280000
3411,300000
3412,1235000
3413,1464000
3414,1265000
3415,845000
3416,515000
3417,3917000
3418,4345000
3419,2939000
3420,2563000
3421,3048000
3422,4045000
3423,928000
3424,1049000
3425,7360000
3426,477000
3427,1024000
3428,1565000
3429,461000
3430,3422000
3431,544000
3432,1063000
3433,1239000
3434,785000
3435,623000
3436,2220000
3437,1332000
3438,1214000
3439,216000
3440,505000
3441,811000
3442,4312000
3443,633000
3444,1208000
3445,842000
3446,3641000
3447,2111000
3448,1015000
3449,1321000
3450,1099000
3451,564000
3452,955000
3453,4611000
3454,1190000
3455,605000
3456,922000
3457,1886000
3458,553000
3459,1202000
3460,1459000
3461,722000
3462,656000
3463,652000
3464,2752000
3465,1584000
3466,1654000
3467,872000
3468,2635000
3469,911000
3470,1603000
3471,4655000
3472,662000
3473,3024000
3474,1064000
3475,1192000
3476,3219000
3477,1325000
3478,1857000
3479,652000
3480,2209000
3481,588000
3482,1459000
3483,1177000
3484,2222000
3485,1321000
3486,578000
3487,5944000
3488,952000
3489,3548000
3490,2728000
3491,1407000
3492,1650000
3493,3085000
3494,1746000
3495,1382000
3496,1591000
3497,1211000
3498,674000
3499,465000
3500,762000
3501,3449000
3502,484000
3503,1263000
3504,1210000
3505,1276000
3506,613000
3507,2068000
3508,1018000
3509,743000
3510,1387000
3511,763000
3512,1118000
3513,682000
3514,362000
3515,1066000
3516,1524000
3517,1288000
3518,729000
3519,827000
3520,713000
3521,729000
3522,494000
3523,1204000
3524,3490000
3525,1234000
3526,1371000
3527,928000
3528,1161000
3529,506000
3530,3664000
3531,3022000
3532,1342000
3533,3735000
3534,4180000
3535,2925000
3536,6484000
3537,1150000
3538,2139000
3539,1922000
3540,492000
3541,4458000
3542,343000
3543,562000
3544,2486000
3545,296000
3546,790000
3547,3333000
3548,1698000
3549,1840000
3550,1286000
3551,481000
3552,1105000
3553,1331000
3554,3508000
3555,842000
3556,1271000
3557,3652000
3558,1239000
3559,1623000
3560,875000
3561,1592000
3562,1218000
3563,707000
3564,1143000
3565,1053000
3566,1116000
3567,4322000
3568,1718000
3569,1411000
3570,1558000
3571,1208000
3572,2524000
3573,593000
3574,1484000
3575,392000
3576,9458000
3577,1657000
3578,1866000
3579,1683000
3580,4801000
3581,526000
3582,1100000
3583,846000
3584,4833000
3585,343000
3586,1294000
3587,4593000
3588,1119000
3589,1661000
3590,2618000
3591,831000
3592,912000
3593,2312000
3594,4348000
3595,6815000
3596,1956000
3597,2801000
3598,560000
3599,2478000
3600,735000
3601,1797000
3602,2703000
3603,3005000
3604,1046000
3605,1041000
3606,5227000
3607,1085000
3608,1406000
3609,1061000
3610,2739000
3611,1231000
3612,1437000
3613,1842000
3614,1945000
3615,3301000
3616,573000
3617,1790000
3618,1212000
3619,771000
3620,1666000
3621,1516000
3622,1226000
3623,485000
3624,4778000
3625,1160000
3626,7438000
3627,4172000
3628,2140000
3629,871000
3630,1317000
3631,4480000
3632,8673000
3633,1617000
3634,722000
3635,4757000
3636,2720000
3637,1035000
3638,5836000
3639,299000
3640,671000
3641,796000
3642,686000
3643,1341000
3644,829000
3645,1153000
3646,1817000
3647,4305000
3648,551000
3649,1339000
3650,4167000
3651,655000
3652,10139000
3653,506000
3654,801000
3655,1234000
3656,3913000
3657,1075000
3658,778000
3659,1267000
3660,4596000
3661,2939000
3662,1462000
3663,582000
3664,1397000
3665,2771000
3666,1803000
3667,1337000
3668,3842000
3669,1724000
3670,653000
3671,1861000
3672,1341000
3673,1839000
3674,2092000
3675,1513000
3676,3872000
3677,3955000
3678,4211000
3679,3397000
3680,592000
3681,1021000
3682,1231000
3683,603000
3684,764000
3685,2754000
3686,1486000
3687,889000
3688,3698000
3689,2102000
3690,2226000
3691,1049000
3692,1373000
3693,839000
3694,488000
3695,1286000
3696,998000
3697,2061000
3698,2243000
3699,2417000
3700,846000
3701,2129000
3702,1500000
3703,1491000
3704,2453000
3705,2530000
3706,853000
3707,653000
3708,765000
3709,1493000
3710,510000
3711,992000
3712,829000
3713,231000
3714,638000
3715,897000
3716,811000
3717,1403000
3718,459000
3719,510000
3720,1427000
3721,2999000
3722,561000
3723,745000
3724,528000
3725,1324000
3726,1387000
3727,1920000
3728,1792000
3729,703000
3730,3918000
3731,1231000
3732,4223000
3733,1186000
3734,710000
3735,475000
3736,1596000
3737,8022000
3738,658000
3739,1086000
3740,953000
3741,5087000
3742,559000
3743,861000
3744,1524000
3745,555000
3746,3201000
3747,1187000
3748,1602000
3749,813000
3750,694000
3751,1446000
3752,1533000
3753,1105000
3754,1889000
3755,761000
3756,1011000
3757,9046000
3758,956000
3759,1238000
3760,1667000
3761,1077000
3762,1222000
3763,1638000
3764,1429000
3765,1305000
3766,1793000
3767,526000
3768,1941000
3769,1429000
3770,1416000
3771,1489000
3772,1395000
3773,1155000
3774,991000
3775,6020000
3776,1371000
3777,3348000
3778,1365000
3779,3944000
3780,2952000
3781,1431000
3782,1933000
3783,1785000
3784,1566000
3785,687000
3786,1239000
3787,752000
3788,3025000
3789,129000
3790,639000
3791,1490000
3792,1414000
3793,1158000
3794,4535000
3795,1361000
3796,4418000
3797,860000
3798,1012000
3799,1197000
3800,3307000
3801,366000
3802,907000
3803,1186000
3804,8864000
3805,813000
3806,1127000
3807,3704000
3808,599000
3809,1500000
3810,1356000
3811,726000
3812,1041000
3813,4662000
3814,2245000
3815,1475000
3816,280000
3817,2346000
3818,2021000
3819,2236000
3820,1224000
3821,1719000
3822,563000
3823,1140000
3824,1568000
3825,1728000
3826,4368000
3827,838000
3828,4991000
3829,2944000
3830,1890000
3831,1329000
3832,1388000
3833,2770000
3834,587000
3835,1185000
3836,1354000
